420,2424774835,-1,-29/50,-70.0,1652789325.1078618,1.0,None,2462,0,5,92:61:b0:8e:51:b1,ac:22:0b:1f:aa:10
420,386009603,1,-29/50,-74.0,1652789325.097706,1.0,None,2462,0,5,92:61:b0:8e:51:b1,ac:22:0b:1f:aa:10
148,2707382465,-1,-29/50,-70.0,1652789325.1091614,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,92:61:b0:8e:51:b1
420,3088174071,1,-29/50,-74.0,1652789325.1012688,1.0,None,2462,0,5,92:61:b0:8e:51:b1,ac:22:0b:1f:aa:10
420,1279459801,0,23/20,-72.0,1652789325.0915954,1.0,None,2462,0,5,92:61:b0:8e:51:b1,ac:22:0b:1f:aa:10
141,1491698275,1,-29/50,-38.0,1652789325.1044362,130.0,None,2462,2,8,ac:22:0b:1f:aa:10,a4:b1:c1:86:0a:fb
273,2715685775,0,23/20,-72.0,1652789325.0940514,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,6c:6a:77:3b:07:72
301,1522779983,-1,-29/50,-70.0,1652789325.111493,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,ac:22:0b:1f:aa:10
420,2424774835,1,-29/50,-74.0,1652789325.1078022,1.0,None,2462,0,5,92:61:b0:8e:51:b1,ac:22:0b:1f:aa:10
317,2300295995,-1,-29/50,-46.0,1652789325.111495,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
148,2707382465,1,-29/50,-74.0,1652789325.109159,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,92:61:b0:8e:51:b1
420,386009603,0,23/20,-72.0,1652789325.0976684,1.0,None,2462,0,5,92:61:b0:8e:51:b1,ac:22:0b:1f:aa:10
312,781937398,-1,-29/50,-70.0,1652789325.1144629,1.0,None,2462,2,0,ff:ff:ff:ff:ff:ff,ac:22:0b:1f:aa:10
1553,3062953201,-1,-29/50,-46.0,1652789325.1331193,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
301,1522779983,1,-29/50,-74.0,1652789325.111488,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,ac:22:0b:1f:aa:10
1553,3451507038,-1,-29/50,-46.0,1652789325.133121,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
317,2300295995,1,-29/50,-48.0,1652789325.1114907,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
945,1633770057,-1,-29/50,-46.0,1652789325.13461,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
420,3088174071,0,23/20,-72.0,1652789325.101308,1.0,None,2462,0,5,92:61:b0:8e:51:b1,ac:22:0b:1f:aa:10
312,781937398,1,-29/50,-74.0,1652789325.1144183,1.0,None,2462,2,0,ff:ff:ff:ff:ff:ff,ac:22:0b:1f:aa:10
420,2424774835,0,23/20,-72.0,1652789325.10782,1.0,None,2462,0,5,92:61:b0:8e:51:b1,ac:22:0b:1f:aa:10
72,473040349,1,-29/50,-74.0,1652789325.1210458,11.0,None,2462,2,4,ac:22:0b:1f:aa:10,a8:93:4a:2c:23:d9
148,2073507544,-1,-29/50,-70.0,1652789325.1399295,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,92:61:b0:8e:51:b1
72,2647437831,1,-29/50,-74.0,1652789325.1267037,11.0,None,2462,2,4,ac:22:0b:1f:aa:10,a8:93:4a:2c:23:d9
148,2707382465,0,23/20,-72.0,1652789325.1091933,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,92:61:b0:8e:51:b1
72,1112340017,1,-29/50,-74.0,1652789325.1316786,11.0,None,2462,2,4,ac:22:0b:1f:aa:10,a8:93:4a:2c:23:d9
1553,3062953201,1,-29/50,-50.0,1652789325.1330462,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
420,386586067,-1,-29/50,-70.0,1652789325.1431494,1.0,None,2462,0,5,92:61:b0:8e:51:b1,ac:22:0b:1f:aa:10
1553,3451507038,1,-29/50,-48.0,1652789325.1330478,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
301,1522779983,0,23/20,-72.0,1652789325.1115196,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,ac:22:0b:1f:aa:10
273,1992384579,-1,-29/50,-70.0,1652789325.1456199,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,6c:6a:77:3b:07:72
317,2300295995,0,23/20,-38.0,1652789325.1115212,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
1553,2143474306,1,-29/50,-48.0,1652789325.1330535,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
945,1633770057,1,-29/50,-48.0,1652789325.1346455,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
312,781937398,0,23/20,-72.0,1652789325.1144598,1.0,None,2462,2,0,ff:ff:ff:ff:ff:ff,ac:22:0b:1f:aa:10
249,1151982416,-1,-29/50,-20.0,1652789325.1535528,65.0,None,2462,2,8,50:8a:06:3f:27:9b,ac:22:0b:1f:aa:10
72,2647437831,0,23/20,-72.0,1652789325.1267323,11.0,None,2462,2,4,ac:22:0b:1f:aa:10,a8:93:4a:2c:23:d9
148,4257160268,-1,-29/50,-70.0,1652789325.1609151,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,92:61:b0:8e:51:b1
72,1112340017,0,23/20,-72.0,1652789325.131675,11.0,None,2462,2,4,ac:22:0b:1f:aa:10,a8:93:4a:2c:23:d9
148,2073507544,1,-29/50,-74.0,1652789325.1399126,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,92:61:b0:8e:51:b1
1553,3062953201,0,23/20,-38.0,1652789325.1330786,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
420,386586067,1,-29/50,-74.0,1652789325.1431255,1.0,None,2462,0,5,92:61:b0:8e:51:b1,ac:22:0b:1f:aa:10
1553,3005736304,0,23/20,-38.0,1652789325.1330802,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
420,1232563554,-1,-29/50,-70.0,1652789325.1641536,1.0,None,2462,0,5,92:61:b0:8e:51:b1,ac:22:0b:1f:aa:10
273,1992384579,1,-29/50,-74.0,1652789325.1456602,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,6c:6a:77:3b:07:72
1553,3451507038,0,23/20,-40.0,1652789325.1330817,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
1553,2143474306,0,23/20,-38.0,1652789325.133083,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
249,1151982416,1,-29/50,-42.0,1652789325.153513,65.0,None,2462,2,8,50:8a:06:3f:27:9b,ac:22:0b:1f:aa:10
945,1633770057,0,23/20,-38.0,1652789325.1346838,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
266,608599917,-1,-29/50,-70.0,1652789325.1734743,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,6c:6a:77:3b:07:72
420,1232563554,1,-29/50,-74.0,1652789325.1641517,1.0,None,2462,0,5,92:61:b0:8e:51:b1,ac:22:0b:1f:aa:10
148,2073507544,0,23/20,-72.0,1652789325.1399026,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,92:61:b0:8e:51:b1
1553,1307367775,-1,-29/50,-46.0,1652789325.1976857,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
420,386586067,0,23/20,-72.0,1652789325.1431904,1.0,None,2462,0,5,92:61:b0:8e:51:b1,ac:22:0b:1f:aa:10
266,608599917,1,-29/50,-74.0,1652789325.1734767,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,6c:6a:77:3b:07:72
871,2345346283,-1,-29/50,None,1652789325.1976867,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
148,662129237,1,-29/50,-74.0,1652789325.1809514,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,92:61:b0:8e:51:b1
148,2285337174,-1,-29/50,-70.0,1652789325.2021165,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,92:61:b0:8e:51:b1
273,1992384579,0,23/20,-72.0,1652789325.145594,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,6c:6a:77:3b:07:72
420,3467589617,1,-29/50,-74.0,1652789325.1842215,1.0,None,2462,0,5,92:61:b0:8e:51:b1,ac:22:0b:1f:aa:10
249,1151982416,0,23/20,-34.0,1652789325.15355,65.0,None,2462,2,8,50:8a:06:3f:27:9b,ac:22:0b:1f:aa:10
148,4257160268,0,23/20,-72.0,1652789325.1608841,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,92:61:b0:8e:51:b1
1553,1307367775,1,-29/50,-48.0,1652789325.197683,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
871,2345346283,1,-29/50,None,1652789325.1976836,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
301,4276596742,-1,-29/50,-70.0,1652789325.2079253,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,ac:22:0b:1f:aa:10
148,2285337174,1,-29/50,-74.0,1652789325.202152,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,92:61:b0:8e:51:b1
420,1232563554,0,23/20,-72.0,1652789325.1641104,1.0,None,2462,0,5,92:61:b0:8e:51:b1,ac:22:0b:1f:aa:10
72,4063954279,-1,-29/50,-22.0,1652789325.2237825,24.0,None,2462,2,4,ac:22:0b:1f:aa:10,dc:a6:32:b6:2c:49
266,608599917,0,23/20,-72.0,1652789325.1734421,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,6c:6a:77:3b:07:72
142,2586459286,-1,-29/50,-38.0,1652789325.2237835,130.0,None,2462,2,8,ac:22:0b:1f:aa:10,a4:b1:c1:86:0a:fb
301,4276596742,1,-29/50,-74.0,1652789325.2079227,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,ac:22:0b:1f:aa:10
153,3289286593,-1,-29/50,-18.0,1652789325.2349746,130.0,None,2462,2,8,a4:b1:c1:86:0a:fb,ac:22:0b:1f:aa:10
148,662129237,0,23/20,-72.0,1652789325.1809707,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,92:61:b0:8e:51:b1
72,3620262547,1,-29/50,-74.0,1652789325.2223046,11.0,None,2462,2,4,ac:22:0b:1f:aa:10,a8:93:4a:2c:23:d9
72,3891618454,-1,-29/50,-22.0,1652789325.2349756,24.0,None,2462,2,4,ac:22:0b:1f:aa:10,dc:a6:32:b6:2c:49
72,4063954279,1,-29/50,-48.0,1652789325.2237792,24.0,None,2462,2,4,ac:22:0b:1f:aa:10,dc:a6:32:b6:2c:49
142,2586459286,1,-29/50,-36.0,1652789325.2237804,130.0,None,2462,2,8,ac:22:0b:1f:aa:10,a4:b1:c1:86:0a:fb
153,3289286593,1,-29/50,-42.0,1652789325.2349718,130.0,None,2462,2,8,a4:b1:c1:86:0a:fb,ac:22:0b:1f:aa:10
148,1392454735,-1,-29/50,-70.0,1652789325.2418885,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,92:61:b0:8e:51:b1
72,3891618454,1,-29/50,-46.0,1652789325.2349727,24.0,None,2462,2,4,ac:22:0b:1f:aa:10,dc:a6:32:b6:2c:49
420,2776470210,-1,-29/50,-70.0,1652789325.245114,1.0,None,2462,0,5,92:61:b0:8e:51:b1,ac:22:0b:1f:aa:10
148,1392454735,1,-29/50,-74.0,1652789325.241868,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,92:61:b0:8e:51:b1
1553,2805473841,-1,-29/50,-46.0,1652789325.2451167,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
967,586796693,-1,-29/50,None,1652789325.2451172,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
420,2776470210,1,-29/50,-74.0,1652789325.2451465,1.0,None,2462,0,5,92:61:b0:8e:51:b1,ac:22:0b:1f:aa:10
1553,2805473841,1,-29/50,-50.0,1652789325.2451477,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
420,2614550585,-1,-29/50,-70.0,1652789325.249354,1.0,None,2462,0,5,92:61:b0:8e:51:b1,ac:22:0b:1f:aa:10
1553,1510090629,-1,-29/50,-46.0,1652789325.261045,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
967,586796693,1,-29/50,None,1652789325.2451534,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
148,991265987,-1,-29/50,-70.0,1652789325.2620718,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,92:61:b0:8e:51:b1
420,3467589617,0,23/20,-72.0,1652789325.1841855,1.0,None,2462,0,5,92:61:b0:8e:51:b1,ac:22:0b:1f:aa:10
1553,614208427,-1,-29/50,-46.0,1652789325.2620735,58.5,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
1553,1307367775,0,23/20,-38.0,1652789325.1976504,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
871,2345346283,0,23/20,None,1652789325.1976514,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
1553,463571373,-1,-29/50,-46.0,1652789325.2620745,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
1527,255174465,-1,-29/50,None,1652789325.2620754,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
148,2285337174,0,23/20,-72.0,1652789325.2021499,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,92:61:b0:8e:51:b1
791,1812500323,-1,-29/50,None,1652789325.262076,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
72,1446405449,-1,-29/50,-70.0,1652789325.2692509,11.0,None,2462,2,4,ac:22:0b:1f:aa:10,a8:93:4a:2c:23:d9
301,4276596742,0,23/20,-72.0,1652789325.2079475,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,ac:22:0b:1f:aa:10
148,3789411034,-1,-29/50,-70.0,1652789325.2720475,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,92:61:b0:8e:51:b1
72,3620262547,0,23/20,-72.0,1652789325.2223017,11.0,None,2462,2,4,ac:22:0b:1f:aa:10,a8:93:4a:2c:23:d9
420,2614550585,1,-29/50,-74.0,1652789325.2493517,1.0,None,2462,0,5,92:61:b0:8e:51:b1,ac:22:0b:1f:aa:10
420,1784950006,-1,-29/50,-70.0,1652789325.2752748,1.0,None,2462,0,5,92:61:b0:8e:51:b1,ac:22:0b:1f:aa:10
72,4063954279,0,23/20,-42.0,1652789325.223745,24.0,None,2462,2,4,ac:22:0b:1f:aa:10,dc:a6:32:b6:2c:49
249,3134874423,-1,-29/50,-20.0,1652789325.2809293,65.0,None,2462,2,8,50:8a:06:3f:27:9b,ac:22:0b:1f:aa:10
153,3289286593,0,23/20,-34.0,1652789325.2349393,130.0,None,2462,2,8,a4:b1:c1:86:0a:fb,ac:22:0b:1f:aa:10
72,3891618454,0,23/20,-44.0,1652789325.2349408,24.0,None,2462,2,4,ac:22:0b:1f:aa:10,dc:a6:32:b6:2c:49
1553,1510090629,1,-29/50,-48.0,1652789325.2610402,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
1553,614208427,1,-29/50,-48.0,1652789325.262446,58.5,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
148,1392454735,0,23/20,-72.0,1652789325.2418654,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,92:61:b0:8e:51:b1
1553,463571373,1,-29/50,-48.0,1652789325.2624469,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
1527,255174465,1,-29/50,None,1652789325.2624476,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
791,1812500323,1,-29/50,None,1652789325.262448,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
420,2776470210,0,23/20,-72.0,1652789325.245187,1.0,None,2462,0,5,92:61:b0:8e:51:b1,ac:22:0b:1f:aa:10
148,3789411034,1,-29/50,-74.0,1652789325.2720451,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,92:61:b0:8e:51:b1
120,3335937372,-1,-29/50,-70.0,1652789325.2929857,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,92:61:b0:8e:51:b1
1553,2805473841,0,23/20,-38.0,1652789325.2451882,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
967,586796693,0,23/20,None,1652789325.2451894,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
301,2060974385,-1,-29/50,-70.0,1652789325.3103738,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,ac:22:0b:1f:aa:10
420,1784950006,1,-29/50,-74.0,1652789325.275308,1.0,None,2462,0,5,92:61:b0:8e:51:b1,ac:22:0b:1f:aa:10
420,2614550585,0,23/20,-72.0,1652789325.2493203,1.0,None,2462,0,5,92:61:b0:8e:51:b1,ac:22:0b:1f:aa:10
249,3134874423,1,-29/50,-40.0,1652789325.2809372,65.0,None,2462,2,8,50:8a:06:3f:27:9b,ac:22:0b:1f:aa:10
120,3908759297,-1,-29/50,-70.0,1652789325.313033,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,92:61:b0:8e:51:b1
120,3335937372,1,-29/50,-74.0,1652789325.2930272,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,92:61:b0:8e:51:b1
1553,1510090629,0,23/20,-38.0,1652789325.2610486,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
881,2169646082,-1,-29/50,-46.0,1652789325.3171759,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
1553,614208427,0,23/20,-40.0,1652789325.2624083,58.5,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
120,124865320,-1,-29/50,-70.0,1652789325.3448663,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,92:61:b0:8e:51:b1
1553,463571373,0,23/20,-38.0,1652789325.2624092,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
301,2060974385,1,-29/50,-74.0,1652789325.310355,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,ac:22:0b:1f:aa:10
1527,255174465,0,23/20,None,1652789325.2624102,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
420,524138073,-1,-29/50,-70.0,1652789325.3480942,1.0,None,2462,0,5,92:61:b0:8e:51:b1,ac:22:0b:1f:aa:10
120,3908759297,1,-29/50,-74.0,1652789325.313053,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,92:61:b0:8e:51:b1
791,1812500323,0,23/20,None,1652789325.2624106,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
72,1446405449,0,23/20,-72.0,1652789325.269248,11.0,None,2462,2,4,ac:22:0b:1f:aa:10,a8:93:4a:2c:23:d9
142,4205609268,-1,-29/50,-38.0,1652789325.3949454,130.0,None,2462,2,8,ac:22:0b:1f:aa:10,a4:b1:c1:86:0a:fb
1553,65578574,1,-29/50,-48.0,1652789325.3169453,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
142,2795713710,-1,-29/50,-40.0,1652789325.3967817,130.0,None,2462,2,8,ac:22:0b:1f:aa:10,a4:b1:c1:86:0a:fb
249,1889562647,-1,-29/50,-18.0,1652789325.4010246,65.0,None,2462,2,8,50:8a:06:3f:27:9b,ac:22:0b:1f:aa:10
148,3789411034,0,23/20,-72.0,1652789325.2720695,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,92:61:b0:8e:51:b1
881,2169646082,1,-29/50,-50.0,1652789325.3169467,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
153,442507073,-1,-29/50,-18.0,1652789325.4039528,130.0,None,2462,2,8,a4:b1:c1:86:0a:fb,ac:22:0b:1f:aa:10
72,2989865268,1,-29/50,-74.0,1652789325.3285663,11.0,None,2462,2,4,ac:22:0b:1f:aa:10,a8:93:4a:2c:23:d9
1553,882160829,-1,-29/50,-46.0,1652789325.403954,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
72,868945646,1,-29/50,-74.0,1652789325.3342164,11.0,None,2462,2,4,ac:22:0b:1f:aa:10,a8:93:4a:2c:23:d9
420,1784950006,0,23/20,-72.0,1652789325.2753055,1.0,None,2462,0,5,92:61:b0:8e:51:b1,ac:22:0b:1f:aa:10
1025,2224210234,-1,-29/50,-46.0,1652789325.405042,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
120,124865320,1,-29/50,-74.0,1652789325.3449004,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,92:61:b0:8e:51:b1
249,3134874423,0,23/20,-34.0,1652789325.2808664,65.0,None,2462,2,8,50:8a:06:3f:27:9b,ac:22:0b:1f:aa:10
301,2621496121,-1,-29/50,-70.0,1652789325.4127657,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,ac:22:0b:1f:aa:10
420,524138073,1,-29/50,-74.0,1652789325.3481727,1.0,None,2462,0,5,92:61:b0:8e:51:b1,ac:22:0b:1f:aa:10
120,3335937372,0,23/20,-72.0,1652789325.293025,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,92:61:b0:8e:51:b1
1553,477559551,-1,-29/50,-46.0,1652789325.453021,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
142,4205609268,1,-29/50,-38.0,1652789325.3949232,130.0,None,2462,2,8,ac:22:0b:1f:aa:10,a4:b1:c1:86:0a:fb
301,2060974385,0,23/20,-72.0,1652789325.310352,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,ac:22:0b:1f:aa:10
1553,1010502701,-1,-29/50,-46.0,1652789325.4530222,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
142,2795713710,1,-29/50,-40.0,1652789325.3968258,130.0,None,2462,2,8,ac:22:0b:1f:aa:10,a4:b1:c1:86:0a:fb
120,3908759297,0,23/20,-72.0,1652789325.3130302,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,92:61:b0:8e:51:b1
1553,2785959393,-1,-29/50,-46.0,1652789325.4530232,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
249,1889562647,1,-29/50,-40.0,1652789325.4010034,65.0,None,2462,2,8,50:8a:06:3f:27:9b,ac:22:0b:1f:aa:10
737,2502015847,-1,-29/50,-46.0,1652789325.454168,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
1553,65578574,0,23/20,-38.0,1652789325.3169754,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
153,442507073,1,-29/50,-40.0,1652789325.403948,130.0,None,2462,2,8,a4:b1:c1:86:0a:fb,ac:22:0b:1f:aa:10
1553,2955087094,-1,-29/50,-46.0,1652789325.4854033,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
881,2169646082,0,23/20,-38.0,1652789325.3169765,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
1553,882160829,1,-29/50,-48.0,1652789325.4039502,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
945,3583710807,-1,-29/50,-46.0,1652789325.4854045,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
72,2989865268,0,23/20,-72.0,1652789325.3285334,11.0,None,2462,2,4,ac:22:0b:1f:aa:10,a8:93:4a:2c:23:d9
1025,2224210234,1,-29/50,-48.0,1652789325.4050403,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
301,2943225755,-1,-29/50,-70.0,1652789325.5150976,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,ac:22:0b:1f:aa:10
72,868945646,0,23/20,-72.0,1652789325.3342443,11.0,None,2462,2,4,ac:22:0b:1f:aa:10,a8:93:4a:2c:23:d9
301,2621496121,1,-29/50,-74.0,1652789325.4127457,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,ac:22:0b:1f:aa:10
167,1870551499,-1,-29/50,-20.0,1652789325.5229764,130.0,None,2462,2,8,a8:93:4a:2c:23:d9,ac:22:0b:1f:aa:10
120,124865320,0,23/20,-72.0,1652789325.3448985,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,92:61:b0:8e:51:b1
72,665951638,1,-29/50,-74.0,1652789325.4291751,11.0,None,2462,2,4,ac:22:0b:1f:aa:10,a8:93:4a:2c:23:d9
171,1740556054,-1,-29/50,-42.0,1652789325.5241787,130.0,None,2462,2,8,ac:22:0b:1f:aa:10,a8:93:4a:2c:23:d9
420,524138073,0,23/20,-72.0,1652789325.348133,1.0,None,2462,0,5,92:61:b0:8e:51:b1,ac:22:0b:1f:aa:10
72,2790206028,1,-29/50,-74.0,1652789325.4354637,11.0,None,2462,2,4,ac:22:0b:1f:aa:10,a8:93:4a:2c:23:d9
157,1710133639,-1,-29/50,-20.0,1652789325.526737,65.0,None,2462,2,8,50:8a:06:3f:27:9b,ac:22:0b:1f:aa:10
142,4205609268,0,23/20,-34.0,1652789325.3949208,130.0,None,2462,2,8,ac:22:0b:1f:aa:10,a4:b1:c1:86:0a:fb
1553,477559551,1,-29/50,-50.0,1652789325.4530756,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
1553,1010502701,1,-29/50,-50.0,1652789325.4530797,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
142,2795713710,0,23/20,-32.0,1652789325.3968241,130.0,None,2462,2,8,ac:22:0b:1f:aa:10,a4:b1:c1:86:0a:fb
153,2440892390,-1,-29/50,-46.0,1652789325.5293736,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
249,1889562647,0,23/20,-34.0,1652789325.4010005,65.0,None,2462,2,8,50:8a:06:3f:27:9b,ac:22:0b:1f:aa:10
1553,2785959393,1,-29/50,-48.0,1652789325.453081,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
1553,2163471351,-1,-29/50,-46.0,1652789325.5456917,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
737,2502015847,1,-29/50,-48.0,1652789325.4541137,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
153,442507073,0,23/20,-34.0,1652789325.4039748,130.0,None,2462,2,8,a4:b1:c1:86:0a:fb,ac:22:0b:1f:aa:10
1553,1592193883,-1,-29/50,-46.0,1652789325.5456953,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
1553,882160829,0,23/20,-38.0,1652789325.403976,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
1025,2224210234,0,23/20,-38.0,1652789325.4050434,65.0,None,2462,2,8,ac:22:0b:1f:aa:10,50:8a:06:3f:27:9b
