74,2793359658,-9/10,-13/25,-82.0,1652791539.1744452,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
269,2394387386,9/10,-13/25,-76.0,1652791539.1143775,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
74,2793359658,0,103/100,-82.0,1652791539.084807,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
307,1906381636,-9/10,-13/25,-58.0,1652791539.1760395,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
74,2793359658,0,103/100,-82.0,1652791539.0848079,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
252,2689766929,9/10,-13/25,-72.0,1652791539.119478,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
74,2793359658,9/10,-13/25,-74.0,1652791539.1244402,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-84.0,1652791539.0860648,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-84.0,1652791539.187376,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
308,4068897748,0,103/100,-70.0,1652791539.0884318,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
74,2793359658,-9/10,-13/25,-84.0,1652791539.1873772,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-78.0,1652791539.0884326,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-84.0,1652791539.1873784,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
280,2744029236,-9/10,-13/25,-68.0,1652791539.1962702,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
74,2793359658,0,103/100,-82.0,1652791539.088433,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
271,3465042991,-9/10,-13/25,-68.0,1652791539.2014544,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
74,2793359658,0,103/100,-80.0,1652791539.0884335,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
269,2687199293,-9/10,-13/25,-68.0,1652791539.2174494,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
74,2793359658,0,103/100,-80.0,1652791539.088434,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-80.0,1652791539.2210486,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-86.0,1652791539.2210495,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-78.0,1652791539.2210503,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-86.0,1652791539.2210507,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
307,4237964617,9/10,-13/25,-76.0,1652791539.1244407,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
74,2793359658,0,103/100,-78.0,1652791539.0900495,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
252,410369024,-9/10,-13/25,-68.0,1652791539.2210515,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
74,2793359658,-9/10,-13/25,-78.0,1652791539.2221382,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-84.0,1652791539.2221391,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-82.0,1652791539.1244411,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-80.0,1652791539.09005,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-78.0,1652791539.22214,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-74.0,1652791539.1244416,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-82.0,1652791539.0911684,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-80.0,1652791539.222141,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-84.0,1652791539.2233782,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-82.0,1652791539.124442,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-74.0,1652791539.1255145,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-78.0,1652791539.223379,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-76.0,1652791539.091169,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-86.0,1652791539.2233799,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
280,3974249046,0,103/100,-68.0,1652791539.0939064,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
74,2793359658,9/10,-13/25,-80.0,1652791539.1255152,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-80.0,1652791539.2233808,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-74.0,1652791539.125516,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-82.0,1652791539.1255171,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-86.0,1652791539.2244074,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
269,2394387386,0,103/100,-70.0,1652791539.1143756,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
74,2793359658,9/10,-13/25,-76.0,1652791539.1267695,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-80.0,1652791539.2244084,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-80.0,1652791539.1267705,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
307,929377231,-9/10,-13/25,-68.0,1652791539.2270408,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
252,2689766929,0,103/100,-70.0,1652791539.119476,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
74,2793359658,9/10,-13/25,-76.0,1652791539.1267712,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-78.0,1652791539.1244185,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-82.0,1652791539.1279962,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
280,3037171940,-9/10,-13/25,-58.0,1652791539.247771,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
280,3475924593,9/10,-13/25,-56.0,1652791539.1453245,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
307,4237964617,0,103/100,-70.0,1652791539.124419,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
271,1612945221,-9/10,-13/25,-58.0,1652791539.2550027,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
74,2793359658,0,103/100,-76.0,1652791539.1244197,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-78.0,1652791539.1244202,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
271,151612931,9/10,-13/25,-56.0,1652791539.1504202,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
74,2793359658,0,103/100,-78.0,1652791539.1244206,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-78.0,1652791539.1255217,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
269,3545999025,-9/10,-13/25,-60.0,1652791539.2682264,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
74,2793359658,0,103/100,-76.0,1652791539.1255221,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-72.0,1652791539.272749,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
269,1143493488,9/10,-13/25,-56.0,1652791539.1657958,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
74,2793359658,-9/10,-13/25,-88.0,1652791539.2727501,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-78.0,1652791539.1255229,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
252,4272731340,9/10,-13/25,-56.0,1652791539.1709158,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
74,2793359658,0,103/100,-76.0,1652791539.1267493,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,9/10,-13/25,-74.0,1652791539.1709175,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-78.0,1652791539.12675,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
252,2237852523,-9/10,-13/25,-58.0,1652791539.2727513,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
74,2793359658,9/10,-13/25,-74.0,1652791539.1709185,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-76.0,1652791539.126751,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-72.0,1652791539.272752,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-76.0,1652791539.1723483,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-78.0,1652791539.1280363,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-86.0,1652791539.2727528,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-76.0,1652791539.1723492,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-72.0,1652791539.128037,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-72.0,1652791539.2740042,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-76.0,1652791539.17235,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
280,3475924593,0,103/100,-64.0,1652791539.145346,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
74,2793359658,-9/10,-13/25,-84.0,1652791539.2740052,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-76.0,1652791539.173365,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-72.0,1652791539.2740061,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-76.0,1652791539.1733663,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
271,151612931,0,103/100,-64.0,1652791539.1504498,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
74,2793359658,-9/10,-13/25,-84.0,1652791539.274007,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-76.0,1652791539.1733673,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-72.0,1652791539.2740078,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
269,1143493488,0,103/100,-64.0,1652791539.165819,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
74,2793359658,9/10,-13/25,-76.0,1652791539.1733682,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-84.0,1652791539.275079,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
252,4272731340,0,103/100,-64.0,1652791539.1709576,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
74,2793359658,9/10,-13/25,-76.0,1652791539.1745155,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-72.0,1652791539.27508,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,0,103/100,-78.0,1652791539.1709585,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-76.0,1652791539.1745164,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-88.0,1652791539.275081,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-78.0,1652791539.1709592,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-76.0,1652791539.1745172,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-72.0,1652791539.2750816,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-80.0,1652791539.172388,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-76.0,1652791539.1745179,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-88.0,1652791539.2750826,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-78.0,1652791539.1723888,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
307,1906381636,9/10,-13/25,-56.0,1652791539.176078,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
74,2793359658,-9/10,-13/25,-72.0,1652791539.2762208,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-80.0,1652791539.1723895,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-76.0,1652791539.1874056,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
307,3969357313,-9/10,-13/25,-58.0,1652791539.278443,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
74,2793359658,0,103/100,-78.0,1652791539.173438,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-76.0,1652791539.1874065,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
271,2651040490,-9/10,-13/25,-68.0,1652791539.3038273,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
74,2793359658,-9/10,-13/25,-78.0,1652791539.3092258,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-76.0,1652791539.1874073,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-80.0,1652791539.1734388,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-80.0,1652791539.3092268,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
308,1796505868,9/10,-13/25,-70.0,1652791539.1907737,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
74,2793359658,0,103/100,-78.0,1652791539.1734395,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-80.0,1652791539.1734402,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-78.0,1652791539.1744757,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-78.0,1652791539.1744764,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-78.0,1652791539.1744769,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-78.0,1652791539.3092277,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-78.0,1652791539.1744776,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
280,2744029236,9/10,-13/25,-78.0,1652791539.1963055,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
74,2793359658,-9/10,-13/25,-80.0,1652791539.3092282,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-78.0,1652791539.3102605,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
307,1906381636,0,103/100,-64.0,1652791539.1760762,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
271,3465042991,9/10,-13/25,-74.0,1652791539.2014515,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
74,2793359658,-9/10,-13/25,-80.0,1652791539.310262,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-76.0,1652791539.1874099,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-80.0,1652791539.1874106,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-78.0,1652791539.3102627,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-80.0,1652791539.3102634,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-76.0,1652791539.1874113,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
269,2687199293,9/10,-13/25,-78.0,1652791539.2174745,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
74,2793359658,-9/10,-13/25,-78.0,1652791539.311289,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-78.0,1652791539.2210743,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-80.0,1652791539.31129,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-78.0,1652791539.3112907,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-84.0,1652791539.221075,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-78.0,1652791539.2210755,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-84.0,1652791539.2210758,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
308,1796505868,0,103/100,-70.0,1652791539.1907456,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
74,2793359658,-9/10,-13/25,-78.0,1652791539.3112915,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
280,2744029236,0,103/100,-70.0,1652791539.1963031,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
269,2569158970,-9/10,-13/25,-68.0,1652791539.3191485,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
252,410369024,9/10,-13/25,-76.0,1652791539.2210763,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
74,2793359658,9/10,-13/25,-78.0,1652791539.2220638,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
271,3465042991,0,103/100,-70.0,1652791539.201471,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
252,4043247589,-9/10,-13/25,-68.0,1652791539.324283,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
74,2793359658,9/10,-13/25,-82.0,1652791539.222065,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-80.0,1652791539.222066,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-84.0,1652791539.2220666,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
307,2550629239,-9/10,-13/25,-68.0,1652791539.3294652,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
74,2793359658,9/10,-13/25,-80.0,1652791539.2220676,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-76.0,1652791539.3456633,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
269,2687199293,0,103/100,-70.0,1652791539.217514,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
74,2793359658,9/10,-13/25,-84.0,1652791539.223333,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-76.0,1652791539.221053,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-88.0,1652791539.3456645,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-80.0,1652791539.2233338,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-82.0,1652791539.2210534,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-76.0,1652791539.3456652,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-86.0,1652791539.2233346,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-76.0,1652791539.2210538,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-84.0,1652791539.3456662,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-80.0,1652791539.2233355,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-80.0,1652791539.2210543,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-76.0,1652791539.345667,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-84.0,1652791539.2244484,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
252,410369024,0,103/100,-70.0,1652791539.2210548,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
74,2793359658,-9/10,-13/25,-88.0,1652791539.3467758,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-80.0,1652791539.2244494,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-78.0,1652791539.222099,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-76.0,1652791539.3467767,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
307,929377231,9/10,-13/25,-76.0,1652791539.2270138,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
74,2793359658,0,103/100,-82.0,1652791539.2221,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-86.0,1652791539.3467777,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-78.0,1652791539.222101,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-76.0,1652791539.3467784,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-82.0,1652791539.2221017,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-86.0,1652791539.3467793,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-76.0,1652791539.2221026,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-80.0,1652791539.2233741,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-78.0,1652791539.223375,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-80.0,1652791539.2233758,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-76.0,1652791539.2233768,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
